session name,program,year level,course title,course name,academic term,course type
bscs_1st_A1,bscs,1st,cce 101/l,introduction to computing,1st,major
bscs_1st_A2,bscs,1st,ge 15,environmental science,1st,minor
bscs_1st_A3,bscs,1st,ge 3,the contemporary world,1st,minor
bscs_1st_A4,bscs,1st,pahf 1,movement competency training,1st,minor
bscs_1st_A5,bscs,1st,cce 109/l,fundamentals of programming,2nd,major
bscs_1st_A6,bscs,1st,cs 8,social issues and professional practice,2nd,major
bscs_1st_A7,bscs,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bscs_1st_A8,bscs,1st,nstp 1,national service training program 1,semestral,minor
bscs_1st_B1,bscs,1st,cce 101/l,introduction to computing,1st,major
bscs_1st_B2,bscs,1st,ge 15,environmental science,1st,minor
bscs_1st_B3,bscs,1st,ge 3,the contemporary world,1st,minor
bscs_1st_B4,bscs,1st,pahf 1,movement competency training,1st,minor
bscs_1st_B5,bscs,1st,cce 109/l,fundamentals of programming,2nd,major
bscs_1st_B6,bscs,1st,cs 8,social issues and professional practice,2nd,major
bscs_1st_B7,bscs,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bscs_1st_B8,bscs,1st,nstp 1,national service training program 1,semestral,minor
bscs_1st_C1,bscs,1st,cce 101/l,introduction to computing,1st,major
bscs_1st_C2,bscs,1st,ge 15,environmental science,1st,minor
bscs_1st_C3,bscs,1st,ge 3,the contemporary world,1st,minor
bscs_1st_C4,bscs,1st,pahf 1,movement competency training,1st,minor
bscs_1st_C5,bscs,1st,cce 109/l,fundamentals of programming,2nd,major
bscs_1st_C6,bscs,1st,cs 8,social issues and professional practice,2nd,major
bscs_1st_C7,bscs,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bscs_1st_C8,bscs,1st,nstp 1,national service training program 1,semestral,minor
bscs_2nd_A1,bscs,2nd,cce 104/l,information management,1st,major
bscs_2nd_A2,bscs,2nd,cs 26/l,software development fundamentals,1st,major
bscs_2nd_A3,bscs,2nd,pahf 3,dance and sports 1,1st,minor
bscs_2nd_A4,bscs,2nd,cs 3/l,discrete structures 2,2nd,major
bscs_2nd_A5,bscs,2nd,hci 101,human computer interaction,2nd,major
bscs_2nd_A6,bscs,2nd,mth 103/l,probabilities and statistics,2nd,major
bscs_2nd_A7,bscs,2nd,mth 105,integral calculus,2nd,major
bscs_2nd_B1,bscs,2nd,cce 104/l,information management,1st,major
bscs_2nd_B2,bscs,2nd,cs 26/l,software development fundamentals,1st,major
bscs_2nd_B3,bscs,2nd,pahf 3,dance and sports 1,1st,minor
bscs_2nd_B4,bscs,2nd,cs 3/l,discrete structures 2,2nd,major
